Device_type;Timestamp ;Heart rate ;Activity type;Sleep stage ;Coffee
Apple Watch;20250618111412+0200;57;1;Awake;1
Apple Watch;20250618111519+0200;71;0;Awake;0
Apple Watch;20250618111524+0200;70;0;Awake;0
Apple Watch;20250618111554+0200;61;0;Awake;0
Apple Watch;20250618113025+0200;86;2;Awake;0
Apple Watch;20250618112047+0200;68;1;Awake;0
Apple Watch;20250618113816+0200;75;1;Awake;0
Apple Watch;20250618114201+0200;75;1;Awake;1
Apple Watch;20250618114526+0200;"77,3942";0;Awake;0
Apple Watch;20250618114522+0200;72;1;Awake;0
Apple Watch;20250618115433+0200;54;1;Awake;0
Apple Watch;20250618115851+0200;64;1;Awake;0
Apple Watch;20250618120121+0200;62;1;Awake;0
Apple Watch;20250618120622+0200;71;1;Awake;0
Apple Watch;20250618121428+0200;74;1;Awake;0
Apple Watch;20250618121802+0200;68;1;Awake;0
Apple Watch;20250618122442+0200;98;0;Awake;0
Apple Watch;20250618122445+0200;101;0;Awake;0
Apple Watch;20250618122449+0200;101;0;Awake;0
Apple Watch;20250618122457+0200;104;0;Awake;0
Apple Watch;20250618122458+0200;104;0;Awake;0
Apple Watch;20250618122503+0200;106;0;Awake;0
Apple Watch;20250618122212+0200;78;1;Awake;0
Apple Watch;20250618122928+0200;103;2;Awake;0
Apple Watch;20250618122608+0200;78;0;Awake;0
Apple Watch;20250618123029+0200;115;0;Awake;0
Apple Watch;20250618123034+0200;117;0;Awake;0
Apple Watch;20250618123039+0200;117;0;Awake;0
Apple Watch;20250618123041+0200;117;0;Awake;0
Apple Watch;20250618123048+0200;116;0;Awake;0
Apple Watch;20250618123051+0200;115;0;Awake;0
Apple Watch;20250618123055+0200;116;0;Awake;0
Apple Watch;20250618123103+0200;124;0;Awake;0
Apple Watch;20250618123105+0200;124;0;Awake;0
Apple Watch;20250618123110+0200;121;0;Awake;0
Apple Watch;20250618123117+0200;122;0;Awake;0
Apple Watch;20250618123124+0200;123;0;Awake;0
Apple Watch;20250618123129+0200;121;0;Awake;0
Apple Watch;20250618123130+0200;120;0;Awake;0
Apple Watch;20250618123135+0200;119;0;Awake;0
Apple Watch;20250618123141+0200;119;0;Awake;0
Apple Watch;20250618123149+0200;121;0;Awake;0
Apple Watch;20250618123152+0200;122;0;Awake;0
Apple Watch;20250618123155+0200;121;0;Awake;0
Apple Watch;20250618123201+0200;121;0;Awake;0
Apple Watch;20250618123205+0200;119;0;Awake;0
Apple Watch;20250618123212+0200;121;0;Awake;0
Apple Watch;20250618123216+0200;122;0;Awake;0
Apple Watch;20250618123222+0200;120;0;Awake;0
Apple Watch;20250618123227+0200;121;0;Awake;0
Apple Watch;20250618123233+0200;120;0;Awake;0
Apple Watch;20250618123238+0200;119;0;Awake;0
Apple Watch;20250618123242+0200;119;0;Awake;0
Apple Watch;20250618123247+0200;121;0;Awake;0
Apple Watch;20250618123348+0200;103;0;Awake;0
Apple Watch;20250618123932+0200;122;2;Awake;0
Apple Watch;20250618123532+0200;73;1;Awake;0
Apple Watch;20250618123956+0200;131;0;Awake;0
Apple Watch;20250618124001+0200;133;0;Awake;0
Apple Watch;20250618124005+0200;137;0;Awake;0
Apple Watch;20250618124009+0200;139;0;Awake;0
Apple Watch;20250618124014+0200;136;0;Awake;0
Apple Watch;20250618124017+0200;136;0;Awake;0
Apple Watch;20250618124025+0200;135;0;Awake;0
Apple Watch;20250618124027+0200;135;0;Awake;0
